mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
121-121726-0014_7021-79740-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/121-121726-0014_7021-79740-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/121-121726-0014_7021-79740-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/121-121726-0014_7021-79740-0000.wav,,,,25320
1320-122617-0025_260-123440-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1320-122617-0025_260-123440-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1320-122617-0025_260-123440-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1320-122617-0025_260-123440-0019.wav,,,,50880
2961-961-0007_6930-76324-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0007_6930-76324-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2961-961-0007_6930-76324-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2961-961-0007_6930-76324-0016.wav,,,,68040
3729-6852-0038_8463-294828-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3729-6852-0038_8463-294828-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3729-6852-0038_8463-294828-0003.wav,,,,46160
4992-41806-0016_8230-279154-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-41806-0016_8230-279154-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-41806-0016_8230-279154-0023.wav,,,,50120
8555-284447-0001_4077-13751-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8555-284447-0001_4077-13751-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8555-284447-0001_4077-13751-0003.wav,,,,68880
260-123286-0015_237-134493-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123286-0015_237-134493-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123286-0015_237-134493-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123286-0015_237-134493-0001.wav,,,,41680
1580-141083-0006_7176-88083-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0006_7176-88083-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0006_7176-88083-0024.wav,,,,65560
260-123286-0005_237-126133-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123286-0005_237-126133-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123286-0005_237-126133-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123286-0005_237-126133-0000.wav,,,,38480
4446-2271-0021_4970-29093-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2271-0021_4970-29093-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2271-0021_4970-29093-0013.wav,,,,28480
5105-28233-0005_4446-2275-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5105-28233-0005_4446-2275-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5105-28233-0005_4446-2275-0013.wav,,,,29200
1188-133604-0022_1221-135767-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1188-133604-0022_1221-135767-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1188-133604-0022_1221-135767-0019.wav,,,,30240
1221-135766-0014_3729-6852-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1221-135766-0014_3729-6852-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1221-135766-0014_3729-6852-0011.wav,,,,38000
1221-135766-0013_1284-1181-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1221-135766-0013_1284-1181-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1221-135766-0013_1284-1181-0013.wav,,,,29160
121-123852-0004_7176-92135-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/121-123852-0004_7176-92135-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/121-123852-0004_7176-92135-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/121-123852-0004_7176-92135-0002.wav,,,,27320
2094-142345-0011_1580-141083-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2094-142345-0011_1580-141083-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2094-142345-0011_1580-141083-0001.wav,,,,82040
61-70970-0000_121-121726-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0000_121-121726-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70970-0000_121-121726-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70970-0000_121-121726-0002.wav,,,,35280
7021-79730-0004_2830-3980-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-79730-0004_2830-3980-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-79730-0004_2830-3980-0009.wav,,,,31080
61-70970-0028_2300-131720-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70970-0028_2300-131720-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70970-0028_2300-131720-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70970-0028_2300-131720-0013.wav,,,,52400
7021-85628-0018_4507-16021-0039,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-85628-0018_4507-16021-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-85628-0018_4507-16021-0039.wav,,,,65760
1580-141083-0041_8463-294828-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0041_8463-294828-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0041_8463-294828-0011.wav,,,,28600
1580-141083-0038_4077-13754-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0038_4077-13754-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0038_4077-13754-0009.wav,,,,60280
5639-40744-0033_4446-2273-0035,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5639-40744-0033_4446-2273-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5639-40744-0033_4446-2273-0035.wav,,,,49200
4446-2271-0014_3570-5694-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2271-0014_3570-5694-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2271-0014_3570-5694-0003.wav,,,,42720
1995-1837-0027_4970-29095-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1995-1837-0027_4970-29095-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1995-1837-0027_4970-29095-0022.wav,,,,38120
4446-2275-0008_2300-131720-0032,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2275-0008_2300-131720-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2275-0008_2300-131720-0032.wav,,,,33040
4446-2273-0019_8555-284447-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2273-0019_8555-284447-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2273-0019_8555-284447-0022.wav,,,,24920
3729-6852-0009_8455-210777-0059,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3729-6852-0009_8455-210777-0059.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3729-6852-0009_8455-210777-0059.wav,,,,44280
8455-210777-0020_61-70968-0054,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8455-210777-0020_61-70968-0054.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8455-210777-0020_61-70968-0054.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8455-210777-0020_61-70968-0054.wav,,,,25240
7729-102255-0023_61-70968-0033,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0023_61-70968-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0023_61-70968-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0023_61-70968-0033.wav,,,,44000
8463-287645-0002_260-123440-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-287645-0002_260-123440-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-287645-0002_260-123440-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-287645-0002_260-123440-0015.wav,,,,49600
6829-68771-0029_4992-41797-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6829-68771-0029_4992-41797-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6829-68771-0029_4992-41797-0011.wav,,,,43560
260-123440-0017_7729-102255-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123440-0017_7729-102255-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123440-0017_7729-102255-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123440-0017_7729-102255-0008.wav,,,,24560
260-123440-0011_1320-122617-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123440-0011_1320-122617-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123440-0011_1320-122617-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123440-0011_1320-122617-0016.wav,,,,38960
8463-294828-0009_3570-5694-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-294828-0009_3570-5694-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-294828-0009_3570-5694-0015.wav,,,,33360
260-123286-0030_3729-6852-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123286-0030_3729-6852-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123286-0030_3729-6852-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123286-0030_3729-6852-0004.wav,,,,60240
4077-13751-0017_5105-28241-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4077-13751-0017_5105-28241-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4077-13751-0017_5105-28241-0009.wav,,,,40760
1995-1826-0025_7021-85628-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1995-1826-0025_7021-85628-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1995-1826-0025_7021-85628-0007.wav,,,,26360
1221-135766-0006_7176-92135-0040,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1221-135766-0006_7176-92135-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1221-135766-0006_7176-92135-0040.wav,,,,82760
6930-81414-0002_7021-85628-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6930-81414-0002_7021-85628-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6930-81414-0002_7021-85628-0023.wav,,,,26440
2830-3980-0071_5142-33396-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0071_5142-33396-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0071_5142-33396-0024.wav,,,,31680
908-31957-0019_4970-29095-0028,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/908-31957-0019_4970-29095-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/908-31957-0019_4970-29095-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/908-31957-0019_4970-29095-0028.wav,,,,76320
4970-29095-0011_6930-75918-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4970-29095-0011_6930-75918-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4970-29095-0011_6930-75918-0006.wav,,,,26840
4992-41797-0021_5142-33396-0064,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-41797-0021_5142-33396-0064.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-41797-0021_5142-33396-0064.wav,,,,26400
2961-961-0001_61-70968-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0001_61-70968-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2961-961-0001_61-70968-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2961-961-0001_61-70968-0016.wav,,,,29760
908-157963-0022_4970-29093-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/908-157963-0022_4970-29093-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/908-157963-0022_4970-29093-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/908-157963-0022_4970-29093-0014.wav,,,,34200
5142-36377-0025_1995-1836-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5142-36377-0025_1995-1836-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5142-36377-0025_1995-1836-0007.wav,,,,27480
7127-75946-0008_5142-33396-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7127-75946-0008_5142-33396-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7127-75946-0008_5142-33396-0020.wav,,,,26520
4992-41797-0017_8555-284447-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-41797-0017_8555-284447-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-41797-0017_8555-284447-0002.wav,,,,64200
7729-102255-0042_121-121726-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0042_121-121726-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0042_121-121726-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0042_121-121726-0005.wav,,,,24800
5683-32866-0025_2830-3980-0063,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5683-32866-0025_2830-3980-0063.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5683-32866-0025_2830-3980-0063.wav,,,,27760
7021-85628-0008_237-134500-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-85628-0008_237-134500-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-85628-0008_237-134500-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-85628-0008_237-134500-0013.wav,,,,57000
4992-41797-0005_1580-141083-0049,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4992-41797-0005_1580-141083-0049.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4992-41797-0005_1580-141083-0049.wav,,,,30760
7729-102255-0036_1580-141083-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0036_1580-141083-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0036_1580-141083-0031.wav,,,,50000
8463-294828-0012_8555-284447-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-294828-0012_8555-284447-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-294828-0012_8555-284447-0009.wav,,,,26200
61-70968-0003_2830-3980-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70968-0003_2830-3980-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70968-0003_2830-3980-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70968-0003_2830-3980-0008.wav,,,,34520
7176-92135-0022_1995-1837-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7176-92135-0022_1995-1837-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7176-92135-0022_1995-1837-0017.wav,,,,24800
5639-40744-0012_5683-32879-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5639-40744-0012_5683-32879-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5639-40744-0012_5683-32879-0021.wav,,,,32720
1580-141083-0026_1188-133604-0037,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0026_1188-133604-0037.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0026_1188-133604-0037.wav,,,,38200
4970-29095-0025_2830-3980-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4970-29095-0025_2830-3980-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4970-29095-0025_2830-3980-0005.wav,,,,30640
2300-131720-0001_5683-32879-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2300-131720-0001_5683-32879-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2300-131720-0001_5683-32879-0012.wav,,,,35040
8230-279154-0031_237-126133-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8230-279154-0031_237-126133-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8230-279154-0031_237-126133-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8230-279154-0031_237-126133-0016.wav,,,,34000
5105-28241-0018_1320-122617-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5105-28241-0018_1320-122617-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5105-28241-0018_1320-122617-0009.wav,,,,61640
