background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
11eedd60177aa5391f7a7f3d4d909e94,1000052718_2902622803,11/US/en/1000052718_2902622803/background.m4a,44100,US,2,SOLO,en,11/US/en/1000052718_2902622803/vocal.ogg,48000.0,840a087ef850a00d33689ece1ad7b024,1000051980.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,1000052718_2902622803,208,100833904_2902320122
11eedd60177aa5391f7a7f3d4d909e94,100105431_2753075139,8/FR/en/100105431_2753075139/background.m4a,44100,FR,2,SOLO,en,8/FR/en/100105431_2753075139/vocal.ogg,22050.0,bcdd8cd3f29d594bacd057abd2f9c0bd,100110153.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,100105431_2753075139,208,100833904_2902320122
11eedd60177aa5391f7a7f3d4d909e94,100285094_3003951219,9/US/en/100285094_3003951219/background.m4a,44100,US,1,SOLO,en,9/US/en/100285094_3003951219/vocal.ogg,22050.0,95a3f251df108006fc757a5d78f911e0,100284177.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,100285094_3003951219,208,100833904_2902320122
11eedd60177aa5391f7a7f3d4d909e94,100285094_3003959747,10/US/en/100285094_3003959747/background.m4a,44100,US,1,SOLO,en,10/US/en/100285094_3003959747/vocal.ogg,22050.0,b6b9a0f09ed89154c2a1a6b6c60d7ace,100284177.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,100285094_3003959747,208,100833904_2902320122
11eedd60177aa5391f7a7f3d4d909e94,1005257440_2869177182,18/NL/en/1005257440_2869177182/background.m4a,44100,NL,1,SOLO,en,18/NL/en/1005257440_2869177182/vocal.ogg,22050.0,18eeda60461e9501a481fa2b8997deaf,1005257489.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,1005257440_2869177182,208,100833904_2902320122
11eedd60177aa5391f7a7f3d4d909e94,1006420942_2891518295,19/FR/en/1006420942_2891518295/background.m4a,44100,FR,2,SOLO,en,19/FR/en/1006420942_2891518295/vocal.ogg,22050.0,bb67e62da0d227d2ff33199aade169dc,1006422487.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,1006420942_2891518295,208,100833904_2902320122
11eedd60177aa5391f7a7f3d4d909e94,1006420942_2899070422,6/FR/en/1006420942_2899070422/background.m4a,44100,FR,2,SOLO,en,6/FR/en/1006420942_2899070422/vocal.ogg,22050.0,f899aab91ead19d5f6e1e92e60158982,1006422487.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,1006420942_2899070422,208,100833904_2902320122
11eedd60177aa5391f7a7f3d4d909e94,100833904_2902320122,10/US/en/100833904_2902320122/background.m4a,44100,US,3,SOLO,en,10/US/en/100833904_2902320122/vocal.ogg,22050.0,a667e33bc75df6448297afe02c7d226e,100833942.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,100833904_2902320122,208,100833904_2902320122
11eedd60177aa5391f7a7f3d4d909e94,100833904_2925566836,12/US/en/100833904_2925566836/background.m4a,44100,US,3,SOLO,en,12/US/en/100833904_2925566836/vocal.ogg,22050.0,34db1046fed07cd76b9f99f6f0c438f1,100833942.0,64332077_389103,c_1308906,Robyn,Dancing On My Own,100833904_2925566836,208,100833904_2902320122
1d65420adaf2c57010ba8675b0ec2f3b,1000055775_2855104887,10/MY/en/1000055775_2855104887/background.m4a,44100,MY,6,SOLO,en,10/MY/en/1000055775_2855104887/vocal.ogg,22050.0,f30d3cfc48918e58e0cca1f97b28e9a8,661651987.0,230269779_107510,c_2490568,Shania Twain,From This Moment On,1000055775_2855104887,2,1000055775_2855104887
3c6fa8ba85ae4c0ea26b370631407380,1000104860_2766179428,18/IL/en/1000104860_2766179428/background.m4a,44100,IL,1,SOLO,en,18/IL/en/1000104860_2766179428/vocal.ogg,48000.0,6e0a36bb26ddf7372ae93831cac92411,1000105624.0,20143177_231147,c_1492688,Lionel Richie,Hello,1000104860_2766179428,3,1000104860_2766179428
4e8f321bb25b7a91a016584c00934f2e,1000106951_2714761242,19/IT/en/1000106951_2714761242/background.m4a,44100,IT,1,SOLO,en,19/IT/en/1000106951_2714761242/vocal.ogg,48000.0,7f2104017ab3694f0ced1fd97a75287f,1000110126.0,5170540_5170540,c_1762300,Céline Dion,My Heart Will Go On,1000106951_2714761242,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,1000106951_2824423703,17/IT/en/1000106951_2824423703/background.m4a,44100,IT,1,SOLO,en,17/IT/en/1000106951_2824423703/vocal.ogg,48000.0,8f992a883ea803c730120c0dd042d16c,1000110126.0,5170540_5170540,c_1762300,Céline Dion,My Heart Will Go On,1000106951_2824423703,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,1000106951_2829947806,20/IT/en/1000106951_2829947806/background.m4a,44100,IT,1,SOLO,en,20/IT/en/1000106951_2829947806/vocal.ogg,48000.0,21e10d7f2e49a816a75570f8d6a2ab7c,1000110126.0,5170540_5170540,c_1762300,Céline Dion,My Heart Will Go On,1000106951_2829947806,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,1000106951_2831417234,7/IT/en/1000106951_2831417234/background.m4a,44100,IT,1,SOLO,en,7/IT/en/1000106951_2831417234/vocal.ogg,48000.0,d2867e18ebaa99c20f3765cb741d7780,1000110126.0,5170540_5170540,c_1762300,Céline Dion,My Heart Will Go On,1000106951_2831417234,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,1000106951_2835452600,20/IT/en/1000106951_2835452600/background.m4a,44100,IT,1,SOLO,en,20/IT/en/1000106951_2835452600/vocal.ogg,48000.0,a23751c264b53d4a4981973b666dc3ff,1000110126.0,5170540_5170540,c_1762300,Céline Dion,My Heart Will Go On,1000106951_2835452600,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,1000535852_2711853104,7/IN/en/1000535852_2711853104/background.m4a,44100,IN,5,SOLO,en,7/IN/en/1000535852_2711853104/vocal.ogg,44100.0,e907d58480abea96d13a564c94220691,1000539239.0,5170540_5170540,c_1762300,Céline Dion,My Heart Will Go On,1000535852_2711853104,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,1000535852_2986151326,10/IN/en/1000535852_2986151326/background.m4a,44100,IN,1,SOLO,en,10/IN/en/1000535852_2986151326/vocal.ogg,44100.0,f88d31f4065904104fab1f27d709e8c7,1000539239.0,5170540_5170540,c_1762300,Céline Dion,My Heart Will Go On,1000535852_2986151326,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,1789684909_2763609694,10/TH/en/1789684909_2763609694/background.m4a,44100,TH,2,SOLO,en,10/TH/en/1789684909_2763609694/vocal.ogg,22050.0,1fb5be5c2d2839352cb8206ba9f6c649,1789970378.0,7910680_7910680,c_1762300,Céline Dion,My Heart Will Go On,1789684909_2763609694,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,1789684909_2764251360,7/TH/en/1789684909_2764251360/background.m4a,44100,TH,1,SOLO,en,7/TH/en/1789684909_2764251360/vocal.ogg,22050.0,448dea6bf01b397924bc497d438c4e05,1789970378.0,7910680_7910680,c_1762300,Céline Dion,My Heart Will Go On,1789684909_2764251360,161,1789684909_2763609694
4e8f321bb25b7a91a016584c00934f2e,666303991_2747743871,8/HK/en/666303991_2747743871/background.m4a,44100,HK,2,SOLO,en,8/HK/en/666303991_2747743871/vocal.ogg,48000.0,f262a73549f20c159dbe8bba8876eb69,666324118.0,7910680_7910680,c_1762300,Céline Dion,My Heart Will Go On,666303991_2747743871,161,1789684909_2763609694
32143f45e581f43cff91e7d8712d7bf6,1000106951_2753165168,6/IT/en/1000106951_2753165168/background.m4a,44100,IT,1,SOLO,en,6/IT/en/1000106951_2753165168/vocal.ogg,48000.0,e125b568479dc2e371c6eab6bd6f2b44,1000110126.0,6339396_6339396,c_2665298,Ed Sheeran,Perfect,1000106951_2753165168,198,1007880789_2807825878
32143f45e581f43cff91e7d8712d7bf6,1000106951_2754475608,7/IT/en/1000106951_2754475608/background.m4a,44100,IT,1,SOLO,en,7/IT/en/1000106951_2754475608/vocal.ogg,48000.0,377863082e39fc1b9e67e77f17a40038,1000110126.0,6339396_6339396,c_2665298,Ed Sheeran,Perfect,1000106951_2754475608,198,1007880789_2807825878
32143f45e581f43cff91e7d8712d7bf6,1003182299_2809030954,12/IN/en/1003182299_2809030954/background.m4a,44100,IN,11,SOLO,en,12/IN/en/1003182299_2809030954/vocal.ogg,44100.0,d35ac7b660a974f3ae1b02b2e59b6abb,1003186225.0,6339396_6339396,c_2665298,Ed Sheeran,Perfect,1003182299_2809030954,198,1007880789_2807825878
32143f45e581f43cff91e7d8712d7bf6,1007494601_2827943413,10/DE/en/1007494601_2827943413/background.m4a,44100,DE,3,SOLO,en,10/DE/en/1007494601_2827943413/vocal.ogg,48000.0,f1d6a853be3c4a9a92f91af8562d7143,1007499400.0,6339396_6339396,c_2665298,Ed Sheeran,Perfect,1007494601_2827943413,198,1007880789_2807825878
32143f45e581f43cff91e7d8712d7bf6,1007880789_2807825878,10/BR/en/1007880789_2807825878/background.m4a,44100,BR,8,SOLO,en,10/BR/en/1007880789_2807825878/vocal.ogg,44100.0,4e490d914b8868b579df173eff4177de,1007881924.0,6339396_6339396,c_2665298,Ed Sheeran,Perfect,1007880789_2807825878,198,1007880789_2807825878
245b5e1c02032207a8ba3a164b801fce,1000106951_2758905980,8/IT/en/1000106951_2758905980/background.m4a,44100,IT,1,SOLO,en,8/IT/en/1000106951_2758905980/vocal.ogg,48000.0,389b60c9616d25dbd50fc0b5bf84e973,1000110126.0,596291629_740674,c_2527769,Sam Smith,Stay With Me,1000106951_2758905980,178,100565880_2846775803
245b5e1c02032207a8ba3a164b801fce,1003840223_2750298523,20/US/en/1003840223_2750298523/background.m4a,44100,US,2,SOLO,en,20/US/en/1003840223_2750298523/vocal.ogg,22050.0,843f4f9d6b2fd20dfa63cfc484d96da8,1003838700.0,596291629_740674,c_2527769,Sam Smith,Stay With Me,1003840223_2750298523,178,100565880_2846775803
245b5e1c02032207a8ba3a164b801fce,1004777210_2811379149,19/BH/en/1004777210_2811379149/background.m4a,44100,BH,12,SOLO,en,19/BH/en/1004777210_2811379149/vocal.ogg,22050.0,da25090b8cb8f92e15de1064fd6c8d5e,1004775883.0,596291629_740674,c_2527769,Sam Smith,Stay With Me,1004777210_2811379149,178,100565880_2846775803
245b5e1c02032207a8ba3a164b801fce,1005611947_2826752174,19/US/en/1005611947_2826752174/background.m4a,44100,US,3,SOLO,en,19/US/en/1005611947_2826752174/vocal.ogg,22050.0,58661fdb8b2d83bedee430743f69a3a4,1005615162.0,596291629_740674,c_2527769,Sam Smith,Stay With Me,1005611947_2826752174,178,100565880_2846775803
245b5e1c02032207a8ba3a164b801fce,100565880_2837460341,19/US/en/100565880_2837460341/background.m4a,44100,US,2,SOLO,en,19/US/en/100565880_2837460341/vocal.ogg,22050.0,d01fd8eed10f91c6f60e5dd321ec2be6,100569405.0,596291629_740674,c_2527769,Sam Smith,Stay With Me,100565880_2837460341,178,100565880_2846775803
245b5e1c02032207a8ba3a164b801fce,100565880_2846775803,19/US/en/100565880_2846775803/background.m4a,44100,US,2,SOLO,en,19/US/en/100565880_2846775803/vocal.ogg,22050.0,66fb84b5897546df7be957d84094d297,100569405.0,596291629_740674,c_2527769,Sam Smith,Stay With Me,100565880_2846775803,178,100565880_2846775803
245b5e1c02032207a8ba3a164b801fce,1007686004_2725928470,7/US/en/1007686004_2725928470/background.m4a,44100,US,1,SOLO,en,7/US/en/1007686004_2725928470/vocal.ogg,48000.0,eb0d42718108682fa18937e55dfb4ca1,1007686051.0,596291629_740674,c_2527769,Sam Smith,Stay With Me,1007686004_2725928470,178,100565880_2846775803
6c531ccce2a62a368e1344197fd7106b,1000106951_2820709297,8/IT/en/1000106951_2820709297/background.m4a,44100,IT,1,SOLO,en,8/IT/en/1000106951_2820709297/vocal.ogg,48000.0,32891b6fab7786827f971d172a416977,1000110126.0,64789432_108038,c_3046202,Mariah Carey,My All,1000106951_2820709297,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,111453572_2783209023,19/US/en/111453572_2783209023/background.m4a,44100,US,1,SOLO,en,19/US/en/111453572_2783209023/vocal.ogg,22050.0,fba01b37c3d6a0cb5e4ac51861f70891,111046668.0,7390433_7390433,c_3046202,Mariah Carey,My All,111453572_2783209023,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,1625290252_2813142496,10/NO/en/1625290252_2813142496/background.m4a,44100,NO,1,SOLO,en,10/NO/en/1625290252_2813142496/vocal.ogg,22050.0,d57feec56b7b875d5d75a6ef257021fe,990061679.0,7390433_7390433,c_3046202,Mariah Carey,My All,1625290252_2813142496,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,374273983_2783267423,19/US/en/374273983_2783267423/background.m4a,44100,US,1,DUET,en,19/US/en/374273983_2783267423/vocal.ogg,48000.0,12d087bd80f981ffdbf2deb7e8ab44b9,374277103.0,7390433_7390433,c_3046202,Mariah Carey,My All,374273983_2783267423,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,374273983_2783356970,11/DE/en/374273983_2783356970/background.m4a,44100,DE,2,DUET,en,11/DE/en/374273983_2783356970/vocal.ogg,22050.0,d55bc9312a325537e23af446aad4b8ac,374277103.0,7390433_7390433,c_3046202,Mariah Carey,My All,374273983_2783356970,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,374273983_2788986092,7/US/en/374273983_2788986092/background.m4a,44100,US,1,DUET,en,7/US/en/374273983_2788986092/vocal.ogg,44100.0,08bade85da08626e0c29f571adc6fbe8,374277103.0,7390433_7390433,c_3046202,Mariah Carey,My All,374273983_2788986092,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,374273983_2791904294,18/BR/en/374273983_2791904294/background.m4a,44100,BR,1,DUET,en,18/BR/en/374273983_2791904294/vocal.ogg,44100.0,50f17a2cf60afbefbebc8158a8966558,374277103.0,7390433_7390433,c_3046202,Mariah Carey,My All,374273983_2791904294,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,374273983_2794457020,10/RU/en/374273983_2794457020/background.m4a,44100,RU,2,DUET,en,10/RU/en/374273983_2794457020/vocal.ogg,22050.0,c16c97f657e5a35ffe4df89486b33089,374277103.0,7390433_7390433,c_3046202,Mariah Carey,My All,374273983_2794457020,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2795315273,11/KW/en/443648126_2795315273/background.m4a,44100,KW,8,DUET,en,11/KW/en/443648126_2795315273/vocal.ogg,48000.0,8920409c64d2a5f1542a2abd31dfbf74,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2795315273,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2796255384,8/PH/en/443648126_2796255384/background.m4a,44100,PH,8,DUET,en,8/PH/en/443648126_2796255384/vocal.ogg,44100.0,aa21321af2a2ea9f70855a8158b0bc37,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2796255384,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2796368006,10/KW/en/443648126_2796368006/background.m4a,44100,KW,1,DUET,en,10/KW/en/443648126_2796368006/vocal.ogg,22050.0,a025eee0ce3d834debb667a8c056b72a,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2796368006,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2796877530,19/TW/en/443648126_2796877530/background.m4a,44100,TW,1,DUET,en,19/TW/en/443648126_2796877530/vocal.ogg,44100.0,f3ae07af60a21d0528c2937b03c73174,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2796877530,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2796881146,17/TW/en/443648126_2796881146/background.m4a,44100,TW,1,DUET,en,17/TW/en/443648126_2796881146/vocal.ogg,44100.0,9ff3d869e0d0d2a843dca9ee0a396fda,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2796881146,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2797239892,18/TW/en/443648126_2797239892/background.m4a,44100,TW,1,DUET,en,18/TW/en/443648126_2797239892/vocal.ogg,22050.0,df6b74aaab116e7fafaae19f75293346,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2797239892,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2801674823,12/KW/en/443648126_2801674823/background.m4a,44100,KW,1,DUET,en,12/KW/en/443648126_2801674823/vocal.ogg,48000.0,da0edc31d71c3294d094d35a52c0f901,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2801674823,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2803919594,8/SA/en/443648126_2803919594/background.m4a,44100,SA,1,DUET,en,8/SA/en/443648126_2803919594/vocal.ogg,48000.0,97ae5670f6cffdb427131927e3884e6f,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2803919594,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,453959789_2819044161,8/US/en/453959789_2819044161/background.m4a,44100,US,1,DUET,en,8/US/en/453959789_2819044161/vocal.ogg,48000.0,a6d0a4a12b7496b127732f33fee16dec,453960554.0,7390433_7390433,c_3046202,Mariah Carey,My All,453959789_2819044161,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,493938343_2807337145,18/HK/en/493938343_2807337145/background.m4a,44100,HK,6,DUET,en,18/HK/en/493938343_2807337145/vocal.ogg,44100.0,0436316d02d6ce997dba33390c10f9bb,493943042.0,7390433_7390433,c_3046202,Mariah Carey,My All,493938343_2807337145,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,493938343_2808188955,7/PH/en/493938343_2808188955/background.m4a,44100,PH,1,DUET,en,7/PH/en/493938343_2808188955/vocal.ogg,22050.0,fd5f7ce28469e45c45fc12d463d59bc1,493943042.0,7390433_7390433,c_3046202,Mariah Carey,My All,493938343_2808188955,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,493938343_2809608615,6/US/en/493938343_2809608615/background.m4a,44100,US,1,DUET,en,6/US/en/493938343_2809608615/vocal.ogg,48000.0,3a34d4afa31c5e45b6c614c2fc6ad915,493943042.0,7390433_7390433,c_3046202,Mariah Carey,My All,493938343_2809608615,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,493938343_2810932540,19/RE/en/493938343_2810932540/background.m4a,44100,RE,1,DUET,en,19/RE/en/493938343_2810932540/vocal.ogg,22050.0,d9daebd6269e31ca493b39dbd9cd9469,493943042.0,7390433_7390433,c_3046202,Mariah Carey,My All,493938343_2810932540,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,493938343_2811768258,6/PH/en/493938343_2811768258/background.m4a,44100,PH,1,DUET,en,6/PH/en/493938343_2811768258/vocal.ogg,44100.0,15184f96b50a8c6d8dc39c8c401f173a,493943042.0,7390433_7390433,c_3046202,Mariah Carey,My All,493938343_2811768258,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,631942619_2807491658,8/NO/en/631942619_2807491658/background.m4a,44100,NO,13,SOLO,en,8/NO/en/631942619_2807491658/vocal.ogg,48000.0,0511df91ca5c3a527b4a3237fddccd52,,,,Mariah Carey,My All,631942619_2807491658,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,660125735_2789485991,20/TW/en/660125735_2789485991/background.m4a,44100,TW,1,DUET,en,20/TW/en/660125735_2789485991/vocal.ogg,22050.0,4f23f95fe747811192a729f0b27a3c5e,660127646.0,7390433_7390433,c_3046202,Mariah Carey,My All,660125735_2789485991,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,374273983_2783055897,10/RU/en/374273983_2794457020/background.m4a,44100,BR,1,DUET,en,10/RU/en/374273983_2783055897/vocal2.ogg,22050.0,e2fc6e92ab28f8f3e70abf5ae48a5a9d,374277103.0,7390433_7390433,c_3046202,Mariah Carey,My All,374273983_2794457020,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,443648126_2795149294,10/KW/en/443648126_2796368006/background.m4a,44100,KW,1,DUET,en,10/KW/en/443648126_2795149294/vocal2.ogg,44100.0,1cabc3698f5e4e7c1eade294212f10f1,443645827.0,7390433_7390433,c_3046202,Mariah Carey,My All,443648126_2796368006,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,453959789_2809657441,8/US/en/453959789_2819044161/background.m4a,44100,US,1,DUET,en,8/US/en/453959789_2809657441/vocal2.ogg,48000.0,f922768b6f38dc64402cf049993d3bf9,453960554.0,7390433_7390433,c_3046202,Mariah Carey,My All,453959789_2819044161,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,493938343_2807001381,18/HK/en/493938343_2807337145/background.m4a,44100,HK,1,DUET,en,18/HK/en/493938343_2807001381/vocal2.ogg,44100.0,86c8e6889ff3d4b60ef018f182c62609,493943042.0,7390433_7390433,c_3046202,Mariah Carey,My All,493938343_2807337145,765,1625290252_2813142496
6c531ccce2a62a368e1344197fd7106b,660125735_2789174581,20/TW/en/660125735_2789485991/background.m4a,44100,TW,1,DUET,en,20/TW/en/660125735_2789174581/vocal2.ogg,22050.0,49f5e2bc3bd1f263cf29497869a4f704,660127646.0,7390433_7390433,c_3046202,Mariah Carey,My All,660125735_2789485991,765,1625290252_2813142496
816f05f947a905415fa805b75ab4acc5,1000106951_2821853617,17/IT/en/1000106951_2821853617/background.m4a,44100,IT,1,SOLO,en,17/IT/en/1000106951_2821853617/vocal.ogg,48000.0,2ae9f36710a4bbcf578cfdcc485e2604,1000110126.0,272904904_103680,c_2519389,Beyoncé,Listen,1000106951_2821853617,152,1003959115_2929611828
816f05f947a905415fa805b75ab4acc5,1000389848_2898147678,8/MY/en/1000389848_2898147678/background.m4a,44100,MY,1,SOLO,en,8/MY/en/1000389848_2898147678/vocal.ogg,44100.0,6fa68991c9b29538fed9c8b7b1de76a9,1001052983.0,272904904_103680,c_2519389,Beyoncé,Listen,1000389848_2898147678,152,1003959115_2929611828
816f05f947a905415fa805b75ab4acc5,1003959115_2922031710,18/DE/en/1003959115_2922031710/background.m4a,44100,DE,1,SOLO,en,18/DE/en/1003959115_2922031710/vocal.ogg,22050.0,c959afeead446a8aeaeedb94e447d868,1003961044.0,272904904_103680,c_2519389,Beyoncé,Listen,1003959115_2922031710,152,1003959115_2929611828
816f05f947a905415fa805b75ab4acc5,1003959115_2929611828,19/DE/en/1003959115_2929611828/background.m4a,44100,DE,1,SOLO,en,19/DE/en/1003959115_2929611828/vocal.ogg,22050.0,b7ef9b1ed93f7bae9f82d47c754ade20,1003961044.0,272904904_103680,c_2519389,Beyoncé,Listen,1003959115_2929611828,152,1003959115_2929611828
816f05f947a905415fa805b75ab4acc5,1004719681_2942911340,6/MY/en/1004719681_2942911340/background.m4a,44100,MY,1,SOLO,en,6/MY/en/1004719681_2942911340/vocal.ogg,22050.0,d21ea090c96c70244823c1fdcca9376f,422170048.0,272904904_103680,c_2519389,Beyoncé,Listen,1004719681_2942911340,152,1003959115_2929611828
b49aa1132890bc9ed8ba13f69630d5bc,1000106951_2849645333,17/IT/en/1000106951_2849645333/background.m4a,44100,IT,1,SOLO,en,17/IT/en/1000106951_2849645333/vocal.ogg,48000.0,36fd3b1e4054f66ca1c239a7af3f3d59,1000110126.0,7950607_7950607,c_3409236,Whitney Houston,I Have Nothing,1000106951_2849645333,203,100818823_2925298926
