background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
140c1ff755171d37188687c83cd436ff,1000931990_2856942773,10/PH/en/1000931990_2856942773/background.m4a,44100,PH,2,SOLO,en,10/PH/en/1000931990_2856942773/vocal.ogg,44100.0,b8ad0b2f7e2edd937ae047fc981bf01a,,,,Adele (Sungha Jung Cover),,1000931990_2856942773,55,1000931990_2856942773
c4a583edddf8087f2bb8a5c00b4e27d3,1001198142_2826337289,10/US/en/1001198142_2826337289/background.m4a,44100,US,1,SOLO,en,10/US/en/1001198142_2826337289/vocal.ogg,44100.0,efd7ce3615279f1057d2a9fe4136e9dd,1001198222.0,90011323_2084800,c_2192463,Cyndi Lauper,True Colors,1001198142_2826337289,67,1001198142_2826337289
a4cccf46220fff6f6842e6c2754b49aa,1001791531_2919919549,10/MY/en/1001791531_2919919549/background.m4a,44100,MY,2,SOLO,en,10/MY/en/1001791531_2919919549/vocal.ogg,44100.0,539f143ca10c329a4010ee96dd647f17,1001793180.0,474572_111629,c_2470774,Sia,Chandelier,1001791531_2919919549,89,1001791531_2919919549
b82e493542d4364df0781a6b0dc435e5,1002309318_2763014192,10/US/en/1002309318_2763014192/background.m4a,44100,US,2,SOLO,en,10/US/en/1002309318_2763014192/vocal.ogg,48000.0,5f6daf206c5fafa607f911f463bdde0b,100327637.0,452195189_1709588,c_2645289,Charlie Puth,We Don't Talk Anymore,1002309318_2763014192,104,1002309318_2763014192
3bcc7887f6b838450e1b81144898c911,100350914_2972757539,18/US/en/100350914_2972757539/background.m4a,44100,US,2,SOLO,en,18/US/en/100350914_2972757539/vocal.ogg,22050.0,2dccfb49689439fe7fc812a1993443d8,100350920.0,1166191848_3085376,c_2644919,Ed Sheeran,Shape of You,100350914_2972757539,133,100350914_2972757539
75eeaa8c8cfcd064220970510843ee07,1003538267_2709991612,10/MY/en/1003538267_2709991612/background.m4a,44100,MY,5,SOLO,en,10/MY/en/1003538267_2709991612/vocal.ogg,48000.0,e0333fe0969700fdd8afb86a396650d9,1003541085.0,226581890_170556,c_2643348,Aerosmith,I Don't Want To Miss A Thing,1003538267_2709991612,136,1003538267_2709991612
bde68cf8d880e89b14b2b796b2abed94,1003628485_2751403167,9/US/en/1003628485_2751403167/background.m4a,44100,US,2,SOLO,en,9/US/en/1003628485_2751403167/vocal.ogg,48000.0,98e476d5ef6bd2520e37acc4deb7ce4e,1003626809.0,413337471_1922321,c_2516969,Beyonce,Halo,1003628485_2751403167,141,1003628485_2751403167
8a8945abc06a24b1493ea418c02be59c,1006457740_2931511912,7/CA/en/1006457740_2931511912/background.m4a,44100,CA,2,SOLO,en,7/CA/en/1006457740_2931511912/vocal.ogg,48000.0,ee5203f7da4459d941cc7de954009352,1006457787.0,291698356_35909,c_2527769,Sam Smith,Stay With Me,1006457740_2931511912,187,1006457740_2931511912
9c33f225dbaf90ce98922769afbc4d34,100708059_2885294819,7/MX/en/100708059_2885294819/background.m4a,44100,MX,0,SOLO,en,7/MX/en/100708059_2885294819/vocal.ogg,22050.0,76fc18de498ca293fc247414fa16adc4,100703975.0,126615296_569951,c_2643892,The Fugees,Killing Me Softly,100708059_2885294819,193,100708059_2885294819
e4e2f9ad5bfb9e71eaf1b210f1bf7a45,101004379_2833442326,9/US/en/101004379_2833442326/background.m4a,44100,US,2,SOLO,en,9/US/en/101004379_2833442326/vocal.ogg,22050.0,cf7e57d841f00f91dbfe165c187a253f,101004696.0,6379018_6379018,c_1492024,Rick Price,Heaven Knows,101004379_2833442326,214,101004379_2833442326
3f92829ad63dbe7ae76f6dd727dfbb5f,1013922777_2925124008,10/AR/en/1013922777_2925124008/background.m4a,44100,AR,1,SOLO,en,10/AR/en/1013922777_2925124008/vocal.ogg,44100.0,293780ae3e15ddf8a4227331424fb60d,1013926026.0,9220256_9220256,c_2643269,Mariah Carey,Hero,1013922777_2925124008,230,1013922777_2925124008
089ea64904c41fbb3cfe0a882f4ea3f3,1025761857_2968380470,9/MY/en/1025761857_2968380470/background.m4a,44100,MY,4,SOLO,en,9/MY/en/1025761857_2968380470/vocal.ogg,48000.0,cc3eab289ac5155c073a1750276b7adf,1025762798.0,9400520_9400520,c_2644896,A Great Big World,Say Something,1025761857_2968380470,268,1025761857_2968380470
bac59bcff67daaa35f98f9fe2455a1df,1036800503_2737756286,5/FR/en/1036800503_2737756286/background.m4a,44100,FR,2,SOLO,en,5/FR/en/1036800503_2737756286/vocal.ogg,44100.0,76afa6edde76f160706822fe1390d719,1036801274.0,5560180_5560180,c_2453768,Elton John,Your Song,1036800503_2737756286,292,1036800503_2737756286
3cf2e105208d078ec724c8ea1a1868a7,1053375858_2712533853,11/GB/en/1053375858_2712533853/background.m4a,44100,GB,1,SOLO,en,11/GB/en/1053375858_2712533853/vocal.ogg,22050.0,cbcffbdd70e2592e72a0688511684c6b,1053378207.0,6552429_6552429,c_2644764,Ed Sheeran,Photograph,1053375858_2712533853,325,1053375858_2712533853
dceb45f0196e18b9c6a0c04a8186946e,108876811_2822417474,11/US/en/108876811_2822417474/background.m4a,44100,US,3,SOLO,en,11/US/en/108876811_2822417474/vocal.ogg,22050.0,eadc853340e004e98e7dbf8843cd049d,75158447.0,460653902_1666091,c_2179997,Coldplay,The Scientist,108876811_2822417474,389,108876811_2822417474
79e905eecf0220a563977b2a98892827,1094159106_2771932771,17/SA/en/1094159106_2771932771/background.m4a,44100,SA,11,SOLO,en,17/SA/en/1094159106_2771932771/vocal.ogg,48000.0,d90d3bece72b0572f50d795b9897ac67,1094161462.0,6511700_6511700,c_3127885,Patty Smyth,Sometimes Love Just Ain't Enough,1094159106_2771932771,396,1094159106_2771932771
bbf8d85872a8d442c442ec8ad95f6306,113934807_2889922778,8/SA/en/113934807_2889922778/background.m4a,44100,SA,2,SOLO,en,8/SA/en/113934807_2889922778/vocal.ogg,22050.0,d03b847b779cb15d4b204768793db475,6905036.0,9090849_9090849,c_1900204,Glenn Medeiros,Nothing's Gonna Change My Love For You,113934807_2889922778,448,113934807_2889922778
91fbddbeb63fcd22045611334511a511,117745838_2736894945,6/AU/en/117745838_2736894945/background.m4a,44100,AU,4,SOLO,en,6/AU/en/117745838_2736894945/vocal.ogg,22050.0,f9c4aa69fd43aaee8e95fd24c028f3cf,117746663.0,311039197_1345824,c_2642955,Anna Kendrick,"Cups (\""When I'm Gone\"")",117745838_2736894945,486,117745838_2736894945
88b2795926dd10439d6fc1d228a81831,1185105255_2935480168,18/US/en/1185105255_2935480168/background.m4a,44100,US,2,SOLO,en,18/US/en/1185105255_2935480168/vocal.ogg,22050.0,ae0e93f33d0974553e645a169dfde4e0,1185105555.0,9104861_9104861,c_2645417,The Cranberries,Zombie,1185105255_2935480168,494,1185105255_2935480168
d08ec63fbacb88506f272ac5468d9e33,1185949071_2762682825,11/US/en/1185949071_2762682825/background.m4a,44100,US,6,SOLO,en,11/US/en/1185949071_2762682825/vocal.ogg,48000.0,dae94cb2c6b72e4fa192cccc994cb045,97268895.0,655405615_3029564,c_2643854,Christina Perri,Jar of Hearts,1185949071_2762682825,497,1185949071_2762682825
f02df19078d127e23cbaa135627034de,1201955093_2724290037,10/MY/en/1201955093_2724290037/background.m4a,44100,MY,2,SOLO,en,10/MY/en/1201955093_2724290037/vocal.ogg,44100.0,4bf9cfb36f1dd3cfabe11e040addd5c1,1201956150.0,8376675_8376675,c_2644625,Frank Sinatra,My Way,1201955093_2724290037,509,1201955093_2724290037
07d77cfc6b9e67f5323d677a91a448d1,1227888836_2939711531,17/QA/en/1227888836_2939711531/background.m4a,44100,QA,8,SOLO,en,17/QA/en/1227888836_2939711531/vocal.ogg,44100.0,e321a6ee24ccced4c518f2ee1be980fe,1227888835.0,9168044_9168044,c_1581761,Lobo,I'd Love You To Want Me,1227888836_2939711531,531,1227888836_2939711531
f8fa08e12c0a259137c577dba22d00a2,1253398623_2705780459,10/US/en/1253398623_2705780459/background.m4a,44100,US,2,SOLO,en,10/US/en/1253398623_2705780459/vocal.ogg,22050.0,93014316cc74ff07c33e0a35fc5f461c,1253387384.0,7903683_7903683,c_2853357,Radiohead,Creep,1253398623_2705780459,547,1253398623_2705780459
de521ac3626bf8633b4eedb61d4a99c6,132306009_2749533124,6/US/en/132306009_2749533124/background.m4a,44100,US,1,SOLO,en,6/US/en/132306009_2749533124/vocal.ogg,48000.0,6d19ee925a825da9df629ca23392cb52,132304569.0,5789048_5789048,c_1067012,Travis Tritt,Anymore,132306009_2749533124,586,132306009_2749533124
1b88181dbc1019a9443e11373b255f27,1350217725_2766091898,18/GB/en/1350217725_2766091898/background.m4a,44100,GB,3,SOLO,en,18/GB/en/1350217725_2766091898/vocal.ogg,48000.0,5cf07fec45eb0dd70c8eba36ed5c0f0e,478404061.0,6502208_6502208,c_1518163,Bryan Adams,Heaven,1350217725_2766091898,607,1350217725_2766091898
ab1f316e798575a4570d877f11ca001c,1360915365_2775405839,8/SE/en/1360915365_2775405839/background.m4a,44100,SE,2,SOLO,en,8/SE/en/1360915365_2775405839/vocal.ogg,48000.0,8449ca6e32313c10516a51c874076737,1360917054.0,7462983_7462983,c_2644896,A Great Big World,Say Something,1360915365_2775405839,617,1360915365_2775405839
35008db2977a0d31690ea8ff46a5b70f,1369233868_2824150575,19/NP/en/1369233868_2824150575/background.m4a,44100,NP,1,SOLO,en,19/NP/en/1369233868_2824150575/vocal.ogg,48000.0,a35c34c4ea75013b16195f7fd3544338,1369237264.0,8815287_8815287,c_2853357,Radiohead,Creep,1369233868_2824150575,623,1369233868_2824150575
2895e7cad54298ac2c8a159469029ca6,137935450_2731581299,10/NL/en/137935450_2731581299/background.m4a,44100,NL,2,SOLO,en,10/NL/en/137935450_2731581299/vocal.ogg,48000.0,ccb13692fe2ed219d751268b7e5e51b0,,,,Queen,,137935450_2731581299,631,137935450_2731581299
60cf0a93245e8ef6a8eab8aad6de27ab,1383218786_2812880437,11/HK/en/1383218786_2812880437/background.m4a,44100,HK,1,SOLO,en,11/HK/en/1383218786_2812880437/vocal.ogg,44100.0,f344855915f9010b96810eef28b97571,1383209273.0,8559924_8559924,c_2587876,Dewa 19,Rein,1383218786_2812880437,634,1383218786_2812880437
592e9712dbc0ac6d2ff9a493cf1004d7,1391640574_2780623168,10/FR/en/1391640574_2780623168/background.m4a,44100,FR,2,SOLO,en,10/FR/en/1391640574_2780623168/vocal.ogg,22050.0,b38c868f2d7f1315163bddef78b80ab3,1106755945.0,5991118_5991118,c_1144729,Queen,Bohemian Rhapsody,1391640574_2780623168,641,1391640574_2780623168
337c39e33823567c017ee094d46d0bb6,1432295744_2716579725,20/ES/en/1432295744_2716579725/background.m4a,44100,ES,2,SOLO,en,20/ES/en/1432295744_2716579725/vocal.ogg,48000.0,82f185e4dd6b3d8e6f9ba30a1be3f4c2,1432259987.0,5541878_5541878,c_2133895,Elton John,Sorry Seems To Be The Hardest Word,1432295744_2716579725,657,1432295744_2716579725
b7cc87e729338c15a9586140219c9d53,1458828108_2800282229,6/US/en/1458828108_2800282229/background.m4a,44100,US,2,SOLO,en,6/US/en/1458828108_2800282229/vocal.ogg,22050.0,c944a72b323ffbc9625bd4a4e3f344ae,1458823771.0,7057066_7057066,c_2645398,Josh Groban,You Raise Me Up,1458828108_2800282229,675,1458828108_2800282229
02b1e1c5e67cc52f3179aec6a74d3cd8,1461753460_2792741045,9/US/en/1461753460_2792741045/background.m4a,44100,US,0,SOLO,en,9/US/en/1461753460_2792741045/vocal.ogg,48000.0,c835dfadf324c8e6e6cd663312d6da77,1461757008.0,5554330_5554330,c_3021260,Kenny Rogers,Lady,1461753460_2792741045,677,1461753460_2792741045
c3d1db10bc1214ea47608b0ad4465b25,1465326573_2796075011,8/MY/en/1465326573_2796075011/background.m4a,44100,MY,1,SOLO,en,8/MY/en/1465326573_2796075011/vocal.ogg,22050.0,7a8254d77dbd227491f66b9241038d65,1491674624.0,5858411_5858411,c_2853673,Lauryn Hill,Can't Take My Eyes Off You,1465326573_2796075011,681,1465326573_2796075011
d0b5c738aa35b3721569aa107893ca89,1491828818_2930056424,9/SA/en/1491828818_2930056424/background.m4a,44100,SA,1,SOLO,en,9/SA/en/1491828818_2930056424/vocal.ogg,48000.0,751ea9b238a6ec80259348629faca3c5,1491810726.0,5034461_5034461,c_3959342,Olivia Newton-John,Hopelessly Devoted To You,1491828818_2930056424,696,1491828818_2930056424
4f1032190e99bea2d6771f93e078837f,1495032699_2919798433,6/SA/en/1495032699_2919798433/background.m4a,44100,SA,2,SOLO,en,6/SA/en/1495032699_2919798433/vocal.ogg,48000.0,16eaf8692de8d75564b83ae75d3b07e0,1495034573.0,4554729_4554729,c_4118689,The Platters,Only You,1495032699_2919798433,697,1495032699_2919798433
6ab822398617ed6fef7d4d5f739224d6,1498498737_2888804442,19/BR/en/1498498737_2888804442/background.m4a,44100,BR,4,SOLO,en,19/BR/en/1498498737_2888804442/vocal.ogg,22050.0,a7309c521db4fa96297028790b9865d8,362497506.0,9090017_9090017,c_3087898,Ariana Grande,One Last Time,1498498737_2888804442,701,1498498737_2888804442
f6f25e3a779afc2823dec41a510d66ed,1518370109_2740083992,11/JP/en/1518370109_2740083992/background.m4a,44100,JP,2,SOLO,en,11/JP/en/1518370109_2740083992/vocal.ogg,22050.0,258daf87babdaa14f4e02684985691cb,1518367112.0,5289862_5289862,c_2435551,Carpenters,Yesterday Once More,1518370109_2740083992,712,1518370109_2740083992
df9c9df5e35d153ed4b22e57bb87fbe3,1526902691_2724491600,7/US/en/1526902691_2724491600/background.m4a,44100,US,4,SOLO,en,7/US/en/1526902691_2724491600/vocal.ogg,22050.0,8f7d791e31e080379e041e9d2a633925,1526893357.0,142909086_434188,c_2527769,Sam Smith,Stay With Me,1526902691_2724491600,715,1526902691_2724491600
05b31255303fac7b8da5255bf4df637a,1590010396_2848207451,10/TW/en/1590010396_2848207451/background.m4a,44100,TW,1,SOLO,en,10/TW/en/1590010396_2848207451/vocal.ogg,48000.0,eece31c324a8558c275bb44b82df41a9,1589972991.0,3892801_3892801,c_2645398,Josh Groban,You Raise Me Up,1590010396_2848207451,740,1590010396_2848207451
f6a3f0da78676e928932df5f48072115,1593929523_2852085128,20/BR/en/1593929523_2852085128/background.m4a,44100,BR,2,SOLO,en,20/BR/en/1593929523_2852085128/vocal.ogg,22050.0,cf22df83755fb122522ce44fde7e655b,360471620.0,8909425_8909425,c_1561982,Alicia Keys,If I Ain't Got You,1593929523_2852085128,743,1593929523_2852085128
e9a807b2689509d7d150cc225b83257a,1659303031_2830325527,19/GB/en/1659303031_2830325527/background.m4a,44100,GB,2,SOLO,en,19/GB/en/1659303031_2830325527/vocal.ogg,48000.0,0d74c722b5cd5c616a017a31d9c63491,1036939843.0,6589484_6589484,c_2629658,Evanescence,My Immortal,1659303031_2830325527,783,1659303031_2830325527
afc46fd5cd0a84fbd636fbe2cc53e1be,1683056341_2816164514,18/US/en/1683056341_2816164514/background.m4a,44100,US,0,SOLO,en,18/US/en/1683056341_2816164514/vocal.ogg,44100.0,43061ba92656e73995ea4167353cc203,1683022778.0,4749200_4749200,c_4118689,The Platters,Only You,1683056341_2816164514,793,1683056341_2816164514
74b037671e46e616a02a39edcaa22cb3,1737926050_2732597979,19/MY/en/1737926050_2732597979/background.m4a,44100,MY,1,SOLO,en,19/MY/en/1737926050_2732597979/vocal.ogg,44100.0,c9c27355475a7799ae3933cb1d9e0f0d,1737902489.0,8331636_8331636,c_2197157,Michael Learns To Rock,That's Why (You Go Away),1737926050_2732597979,813,1737926050_2732597979
212bd437b0f9d6eefb5afd592ce941f9,1780610490_2745397068,7/GB/en/1780610490_2745397068/background.m4a,44100,GB,1,SOLO,en,7/GB/en/1780610490_2745397068/vocal.ogg,22050.0,ba4330cf06c81ce7df52d6d635626c20,1780612390.0,3567730_3567730,c_2514508,Luther Vandross,Dance With My Father,1780610490_2745397068,826,1780610490_2745397068
813f794644ce3140a8c441ee324566dd,1792102500_2714132230,19/AE/en/1792102500_2714132230/background.m4a,44100,AE,1,SOLO,en,19/AE/en/1792102500_2714132230/vocal.ogg,48000.0,ec3223aba3ffb201984c3e600cf4c687,1792103481.0,7781730_7781730,c_1518163,Bryan Adams,Heaven,1792102500_2714132230,833,1792102500_2714132230
d62992095a9b379f6091bfb665d8c0b8,180215231_2789051095,17/US/en/180215231_2789051095/background.m4a,44100,US,2,SOLO,en,17/US/en/180215231_2789051095/vocal.ogg,22050.0,c9347c7541beff9d7f27db84ddf8cc36,180212445.0,6063421_6063421,c_2643306,Michael Buble,Home,180215231_2789051095,838,180215231_2789051095
1cfe277ebaf9dd62db1acb2c386bd6e2,1807153542_2795133373,18/SG/en/1807153542_2795133373/background.m4a,44100,SG,2,SOLO,en,18/SG/en/1807153542_2795133373/vocal.ogg,48000.0,e5c200c77f69a85f70dfe7363e2c93f6,1807136464.0,8411086_8411086,c_1601839,Bread,If,1807153542_2795133373,843,1807153542_2795133373
286c8a7738c70c5e16966f50d8b618d6,1820022652_2714015984,10/GB/en/1820022652_2714015984/background.m4a,44100,GB,1,SOLO,en,10/GB/en/1820022652_2714015984/vocal.ogg,22050.0,0a052726ebf2c38fea36b5fba4df76a8,1819983865.0,476175607_740343,c_2524831,Christina Perri,A Thousand Years,1820022652_2714015984,852,1820022652_2714015984
65286f7778a4e513f0201bd9bf2fc73e,1835562304_2850299750,10/US/en/1835562304_2850299750/background.m4a,44100,US,2,SOLO,en,10/US/en/1835562304_2850299750/vocal.ogg,48000.0,1ab6a9589e6afce8ea89601fbb2df35e,624935143.0,272804653_1628138,c_2325770,4 Non Blondes,What's Up,1835562304_2850299750,861,1835562304_2850299750
6972d761d8d711ce48bd843d6e3f29df,1875838982_2807641919,20/IN/en/1875838982_2807641919/background.m4a,44100,IN,1,SOLO,en,20/IN/en/1875838982_2807641919/vocal.ogg,44100.0,84211af5b74c88405154c9accf8940ef,1875849327.0,7661786_7661786,c_2645289,Charlie Puth,We Don't Talk Anymore,1875838982_2807641919,888,1875838982_2807641919
39ac8d64d733fcd3d6a868981cd831a1,1875933258_2821730726,7/SA/en/1875933258_2821730726/background.m4a,44100,SA,8,SOLO,en,7/SA/en/1875933258_2821730726/vocal.ogg,48000.0,971c3229ce9efee26f948e05541ef2fd,1875929900.0,6680790_6680790,c_1717923,Carpenters,Love Me For What I Am,1875933258_2821730726,889,1875933258_2821730726
46b5e7aa2488444e7095fc9fcd5c4a0d,1903180445_2819941158,9/JP/en/1903180445_2819941158/background.m4a,44100,JP,1,SOLO,en,9/JP/en/1903180445_2819941158/vocal.ogg,48000.0,f32751d55627e81e2b08974e3cf44053,1903142915.0,8418463_8418463,c_2645144,Bette Midler,The Rose,1903180445_2819941158,909,1903180445_2819941158
eb90c97d03be7f9f279eb5972bd0e14a,1905108564_2846415036,7/BR/en/1905108564_2846415036/background.m4a,44100,BR,6,SOLO,en,7/BR/en/1905108564_2846415036/vocal.ogg,44100.0,be9f2159614df6b5e9ae51ceb62f05fd,1905108606.0,5284917_5284917,c_2643306,Michael Buble,Home,1905108564_2846415036,912,1905108564_2846415036
1a702c4398e2e9c8649b5d369c780aff,1939351403_2741586088,19/BR/en/1939351403_2741586088/background.m4a,44100,BR,2,SOLO,en,19/BR/en/1939351403_2741586088/vocal.ogg,48000.0,a7d32c2729936e59dc6c036f8837a8a0,1939348642.0,7041196_7041196,c_2644764,Ed Sheeran,Photograph,1939351403_2741586088,932,1939351403_2741586088
67627cf1cea22ab97edda0ddd6aff02d,1942742763_2851713824,17/SA/en/1942742763_2851713824/background.m4a,44100,SA,1,SOLO,en,17/SA/en/1942742763_2851713824/vocal.ogg,44100.0,3ccb1b8fc80d5cef5be38f2322b9df71,1942730668.0,8896964_8896964,c_2064031,D'masiv,Rindu 1/2 Mati,1942742763_2851713824,937,1942742763_2851713824
e28891cb49c06715693eea8214da4a0a,1967193764_2835632963,10/US/en/1967193764_2835632963/background.m4a,44100,US,2,SOLO,en,10/US/en/1967193764_2835632963/vocal.ogg,22050.0,d66b4b769a1e7ccbbcf9120aeaf0b2ea,1967192989.0,8828703_8828703,c_2642851,Wham!,Careless Whisper,1967193764_2835632963,953,1967193764_2835632963
27fa0d45e6160c6eb2f8aa0ba9d1fab6,197530367_2768415642,6/GB/en/197530367_2768415642/background.m4a,44100,GB,2,SOLO,en,6/GB/en/197530367_2768415642/vocal.ogg,22050.0,73416f1a3e9cc31a7a76304a8e2fce6e,70168929.0,5892616_5892616,c_1011713,Sarah McLachlan,Angel,197530367_2768415642,964,197530367_2768415642
1cdaf4cf37d9d8cf800b907fce558d83,1975949034_2848011539,6/RU/en/1975949034_2848011539/background.m4a,44100,RU,8,SOLO,en,6/RU/en/1975949034_2848011539/vocal.ogg,22050.0,3073634c2ee2b8b0aaf7a3fcddb67a23,1973488338.0,8914993_8914993,c_1019695,OneRepublic,Apologize,1975949034_2848011539,965,1975949034_2848011539
671f8838835f3a2a4ffea07e606e80f5,1977545129_2737902862,19/US/en/1977545129_2737902862/background.m4a,44100,US,1,SOLO,en,19/US/en/1977545129_2737902862/vocal.ogg,48000.0,4cec7656034117e0f8090d60bbb206d1,1977543934.0,122085839_619123,c_3183490,Alex \u0026 Sierra,Little Do You Know,1977545129_2737902862,970,1977545129_2737902862
b714d1cab1a5edefcfe90e9107dc1a81,1992775669_2822580341,19/GB/en/1992775669_2822580341/background.m4a,44100,GB,4,SOLO,en,19/GB/en/1992775669_2822580341/vocal.ogg,22050.0,21f1035f3bb22c1aa80d940a8860f156,1992774111.0,7595237_7595237,c_2179767,Maroon 5,She Will Be Loved,1992775669_2822580341,988,1992775669_2822580341
de799d0c454f5727aa2404a354f9b4fa,2006447981_2802847523,10/IN/en/2006447981_2802847523/background.m4a,44100,IN,1,SOLO,en,10/IN/en/2006447981_2802847523/vocal.ogg,48000.0,fc6eff9afce7f60bd89b4b0939cd34bd,2006433659.0,4592059_4592059,c_2197157,Michael Learns To Rock,That's Why (You Go Away),2006447981_2802847523,1007,2006447981_2802847523
3575dd3fa025f031c0baddb2e920f831,2012873938_2820914678,7/US/en/2012873938_2820914678/background.m4a,44100,US,0,SOLO,en,7/US/en/2012873938_2820914678/vocal.ogg,48000.0,6d37a70d528981e2d70116bd7d9ba6a0,2012874894.0,4384602_4384602,c_2643854,Christina Perri,Jar of Hearts,2012873938_2820914678,1014,2012873938_2820914678
effa5b76df1017aa2f5d687da47ea026,2070947444_2936633024,5/US/en/2070947444_2936633024/background.m4a,44100,US,5,SOLO,en,5/US/en/2070947444_2936633024/vocal.ogg,22050.0,a552c6c9212a44c341fedb5cd9475c9e,2070925835.0,9284666_9284666,c_3087898,Ariana Grande,One Last Time,2070947444_2936633024,1025,2070947444_2936633024
2d8effa587ed61739454efc58df4372a,2096975987_2989891718,5/US/en/2096975987_2989891718/background.m4a,44100,US,1,SOLO,en,5/US/en/2096975987_2989891718/vocal.ogg,22050.0,09b041c64803c713249c6327e7c47b8e,856604529.0,9460798_9460798,c_2987041,Tim Mcgraw,It's Your Love,2096975987_2989891718,1029,2096975987_2989891718
c26f2c67d0cb0cd89e3b5a1f8f791cc6,217931732_2841414290,11/AU/en/217931732_2841414290/background.m4a,44100,AU,2,SOLO,en,11/AU/en/217931732_2841414290/vocal.ogg,48000.0,27d1a746d143705cf3a6d1a7d256490b,152484254.0,7881763_7881763,c_1336203,Bread,Everything I Own,217931732_2841414290,1031,217931732_2841414290
e2c015c54ddbe1ea8216585fb9ee52da,256854502_2737031992,11/DE/en/256854502_2737031992/background.m4a,44100,DE,4,SOLO,en,11/DE/en/256854502_2737031992/vocal.ogg,48000.0,7764d35cca2d8bd48f39c3c3e7213d25,256854299.0,6143311_6143311,c_2196832,Savage Garden,Truly Madly Deeply,256854502_2737031992,1041,256854502_2737031992
8db338d95cbce7001e840a65fd8d3f49,259502451_2802810504,6/CA/en/259502451_2802810504/background.m4a,44100,CA,2,SOLO,en,6/CA/en/259502451_2802810504/vocal.ogg,22050.0,61cc5d3de243bbb93be43e6af1ffa354,259503327.0,788837957_1094160,c_1752354,Sam Smith,Lay Me Down,259502451_2802810504,1044,259502451_2802810504
