background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
5c20871bd9b6c32248b9054c415e15c1,1006433707_2981195961,7/BR/en/1006433707_2981195961/background.m4a,44100,BR,1,SOLO,en,7/BR/en/1006433707_2981195961/vocal.ogg,48000.0,92d234a19d27772c414c0223c55295e2,1006434594.0,344192200_189223,c_1323938,Kansas,Dust In The Wind,1006433707_2981195961,185,1006433707_2981195961
e021aaebe3f86d20b658c8dba344650e,1009311345_2796748936,11/US/en/1009311345_2796748936/background.m4a,44100,US,2,SOLO,en,11/US/en/1009311345_2796748936/vocal.ogg,22050.0,b12a62d3a6c6e3c42337f0115e883c33,534800061.0,115928842_115467,c_2211782,Rihanna,Take A Bow,1009311345_2796748936,211,1009311345_2796748936
5b478f8a86356660685422fb390f0bf0,1010815262_2924973014,9/EC/en/1010815262_2924973014/background.m4a,44100,EC,5,SOLO,en,9/EC/en/1010815262_2924973014/vocal.ogg,48000.0,c80e1a113536a957c29fd77a1ae6e038,1010816355.0,6514536_6514536,c_2211782,Rihanna,Take A Bow,1010815262_2924973014,219,1010815262_2924973014
ad6bfe956085d818d126981793c71efb,1019463910_2779079986,8/TH/en/1019463910_2779079986/background.m4a,44100,TH,2,SOLO,en,8/TH/en/1019463910_2779079986/vocal.ogg,22050.0,0c60d0aab855fc239227a8119d64e096,441670484.0,6460924_6460924,c_1144729,Queen,Bohemian Rhapsody,1019463910_2779079986,245,1019463910_2779079986
d4a807193228eccdc0034ec65fa2e1eb,1033963501_2822784188,5/US/en/1033963501_2822784188/background.m4a,44100,US,1,SOLO,en,5/US/en/1033963501_2822784188/vocal.ogg,48000.0,83c4ae9e9cfde630850ee42f302a574d,1033964182.0,6362314_6362314,c_1613840,Stephen Bishop,It Might Be You (Theme From 'tootsie'),1033963501_2822784188,286,1033963501_2822784188
0fd26ff8f733b3772a155e5528544499,1045900737_2840574859,7/HK/en/1045900737_2840574859/background.m4a,44100,HK,1,SOLO,en,7/HK/en/1045900737_2840574859/vocal.ogg,48000.0,9225a07ed8d3f5b6367e535bbeba3d82,1045901738.0,8882052_8882052,c_3092592,Céline Dion,The Power Of Love,1045900737_2840574859,312,1045900737_2840574859
c9d9a76f34e992353e00e56bd6fdfa4a,1048216844_2987901171,7/CH/en/1048216844_2987901171/background.m4a,44100,CH,1,SOLO,en,7/CH/en/1048216844_2987901171/vocal.ogg,48000.0,b24fae312b53327a66b3eab93ab4a771,1048218647.0,9120503_9120503,c_2494904,Justin Bieber,Love Yourself,1048216844_2987901171,317,1048216844_2987901171
ab0e059d4b34e19f72c0888a0aac3834,1072757148_2813944509,6/HK/en/1072757148_2813944509/background.m4a,44100,HK,2,SOLO,en,6/HK/en/1072757148_2813944509/vocal.ogg,48000.0,dfb70c7a4ecff9449cf984f13a8adead,1073884925.0,8693378_8693378,c_2197157,Michael Learns To Rock,That's Why (You Go Away),1072757148_2813944509,363,1072757148_2813944509
525c1dc1fdfbf74ba08bfdb3e273f665,1076417120_2798085607,17/SA/en/1076417120_2798085607/background.m4a,44100,SA,1,SOLO,en,17/SA/en/1076417120_2798085607/vocal.ogg,44100.0,0c81aa959ca3109e765b003bcca20023,1076417464.0,8715068_8715068,c_1487362,Whitney Houston,The Greatest Love Of All,1076417120_2798085607,371,1076417120_2798085607
06c954f241b014ce9d2e360558a46385,1091964646_2800095013,7/PK/en/1091964646_2800095013/background.m4a,44100,PK,2,SOLO,en,7/PK/en/1091964646_2800095013/vocal.ogg,44100.0,b5d9a438683204551117c7c50a112b63,1091964965.0,5576639_5576639,c_2512169,John Legend,All Of Me,1091964646_2800095013,395,1091964646_2800095013
8f24529b4eb1a1db0b16d1c5497ad5db,1102752107_2771015379,7/TW/en/1102752107_2771015379/background.m4a,44100,TW,6,SOLO,en,7/TW/en/1102752107_2771015379/vocal.ogg,48000.0,efd9470a4db817fffe605f874b75cb38,1102755781.0,3725241_3725241,c_2590273,Seventeen,Jaga Slalu Hatimu,1102752107_2771015379,404,1102752107_2771015379
23fa4b2353f9ca3647145a7837812781,1113605021_2873356569,11/AU/en/1113605021_2873356569/background.m4a,44100,AU,0,SOLO,en,11/AU/en/1113605021_2873356569/vocal.ogg,22050.0,5411d3e37a25ce0ae4429f3ca02bfae3,540823070.0,9021361_9021361,c_2514508,Luther Vandross,Dance With My Father,1113605021_2873356569,414,1113605021_2873356569
87c065b335366ab4c590705d3c7f89ad,1117279227_2828989523,10/IN/en/1117279227_2828989523/background.m4a,44100,IN,2,SOLO,en,10/IN/en/1117279227_2828989523/vocal.ogg,44100.0,7495d758801ad803c42d88a0011ce1a3,1117279679.0,6235326_6235326,c_2524831,Christina Perri,A Thousand Years,1117279227_2828989523,418,1117279227_2828989523
096d8ac85bdca96cc162dea89609c9d0,114706070_2822901003,20/US/en/114706070_2822901003/background.m4a,44100,US,2,SOLO,en,20/US/en/114706070_2822901003/vocal.ogg,22050.0,d632bc4a1e24df9a78d341da084684c1,114703588.0,7444718_7444718,c_1762300,Céline Dion,My Heart Will Go On,114706070_2822901003,456,114706070_2822901003
03ffbf6daa0f701b8a16efbb4d2c845b,116583038_2756640495,19/IT/en/116583038_2756640495/background.m4a,44100,IT,2,SOLO,en,19/IT/en/116583038_2756640495/vocal.ogg,22050.0,e3943df9858f8d1ee9cae44561276734,116581369.0,7951509_7951509,c_2644625,Frank Sinatra,My Way,116583038_2756640495,475,116583038_2756640495
df4eb0b3f798e54eafe7652ea07f06ef,1193772573_2812618681,8/PH/en/1193772573_2812618681/background.m4a,44100,PH,1,SOLO,en,8/PH/en/1193772573_2812618681/vocal.ogg,48000.0,79ee2ac67e7c0ddd9790216073ee8ff3,1193776034.0,3521007_3521007,c_2514508,Luther Vandross,Dance With My Father,1193772573_2812618681,500,1193772573_2812618681
4ddb95596f4dd6eb2c4eaacc3f151527,120616106_2822472392,11/IE/en/120616106_2822472392/background.m4a,44100,IE,2,SOLO,en,11/IE/en/120616106_2822472392/vocal.ogg,22050.0,09caa4d8e15a9e677c35294e83dfe7c9,10420642.0,6506916_6506916,c_2643348,Aerosmith,I Don't Want To Miss A Thing,120616106_2822472392,513,120616106_2822472392
7b801702648f93f873c5590152a54d69,1220141929_2823675422,6/FR/en/1220141929_2823675422/background.m4a,44100,FR,2,SOLO,en,6/FR/en/1220141929_2823675422/vocal.ogg,22050.0,a9040c9ca2d2b04d5aeeb30246710d96,1220144509.0,7448953_7448953,c_4410901,Elton John,Your song - by franck_freeplay,1220141929_2823675422,524,1220141929_2823675422
8b408d9d280bc52fd044a5c844000ba7,1228781297_2844548342,11/MY/en/1228781297_2844548342/background.m4a,44100,MY,2,SOLO,en,11/MY/en/1228781297_2844548342/vocal.ogg,48000.0,c8a11b03778115d32c889bdb74923d64,702698059.0,8470515_8470515,c_1011713,Sarah McLachlan,Angel,1228781297_2844548342,534,1228781297_2844548342
26ddd53d7f0c81a364e768fa1eb21a30,1246964873_2747661775,19/BO/en/1246964873_2747661775/background.m4a,44100,BO,1,SOLO,en,19/BO/en/1246964873_2747661775/vocal.ogg,44100.0,137e0114468537fdc912e6a04f88fde7,1246964960.0,6005613_6005613,c_1144729,Queen,Bohemian Rhapsody,1246964873_2747661775,543,1246964873_2747661775
6de554732bef04e46c4ce39007ad9ec5,1248343602_2726347913,18/CA/en/1248343602_2726347913/background.m4a,44100,CA,12,SOLO,en,18/CA/en/1248343602_2726347913/vocal.ogg,22050.0,6ee0f07f53b003f93de83c83f71a178b,1256224206.0,5882954_5882954,c_1019695,OneRepublic,Apologize,1248343602_2726347913,544,1248343602_2726347913
26960c46779d9985d5462b9718f4a6c4,1278726708_2709345161,8/SR/en/1278726708_2709345161/background.m4a,44100,SR,1,SOLO,en,8/SR/en/1278726708_2709345161/vocal.ogg,48000.0,138811614e4a6cd5bc83208f4a424d24,1283910431.0,518919406_1207464,c_2512169,John Legend,All Of Me,1278726708_2709345161,562,1278726708_2709345161
6ac4d7b151c4a2e52e8614601f3a868b,1287569476_2758544758,7/IN/en/1287569476_2758544758/background.m4a,44100,IN,1,SOLO,en,7/IN/en/1287569476_2758544758/vocal.ogg,48000.0,ab4fd7d9a6424aeb752b86e2c7b8b52c,1287548585.0,7050980_7050980,c_1690970,The Beatles,Let It Be,1287569476_2758544758,565,1287569476_2758544758
f3cf79490b4755cd1eb4d4797a6158fe,130085250_2809055470,19/DE/en/130085250_2809055470/background.m4a,44100,DE,2,SOLO,en,19/DE/en/130085250_2809055470/vocal.ogg,22050.0,237c125b995242147bd3f277000bd24d,130080957.0,43481893_610654,c_1011713,Sarah McLachlan,Angel,130085250_2809055470,576,130085250_2809055470
ad921797bda4a91cafaed360a6c29c3a,1330671054_2788478125,9/US/en/1330671054_2788478125/background.m4a,44100,US,1,SOLO,en,9/US/en/1330671054_2788478125/vocal.ogg,48000.0,b03f357c5b9dc897a31e049a49930ac5,1330679335.0,6496486_6496486,c_2523812,Ben E. King,Stand By Me,1330671054_2788478125,591,1330671054_2788478125
1f79a201ddc45d1a220d46a672166afe,1392389085_2781241007,19/US/en/1392389085_2781241007/background.m4a,44100,US,7,SOLO,en,19/US/en/1392389085_2781241007/vocal.ogg,22050.0,f1418c228b30f94b1e58a799353417a7,1392369462.0,444614436_773715,c_2514508,Luther Vandross,Dance With My Father,1392389085_2781241007,642,1392389085_2781241007
e9181eb1346e1c90819a3333549159c3,1434564180_2752008738,7/PH/en/1434564180_2752008738/background.m4a,44100,PH,2,SOLO,en,7/PH/en/1434564180_2752008738/vocal.ogg,22050.0,2e10f4a3c9bd985b44d5ed3117faa9b2,90515044.0,6230109_6230109,c_2644896,A Great Big World,Say Something,1434564180_2752008738,658,1434564180_2752008738
2a45dabca378989683d938f0571e36c3,1440840408_2704025527,10/SG/en/1440840408_2704025527/background.m4a,44100,SG,1,SOLO,en,10/SG/en/1440840408_2704025527/vocal.ogg,48000.0,e38b53d9f320006d9ef3cedd8ac2d834,1440840793.0,8252617_8252617,c_2811763,MANSYUR S,Air Tuba,1440840408_2704025527,665,1440840408_2704025527
79e09f441674977f6871f7f2f743146b,1451765863_2777435668,17/MY/en/1451765863_2777435668/background.m4a,44100,MY,14,SOLO,en,17/MY/en/1451765863_2777435668/vocal.ogg,48000.0,56f63f81ba6ff23cdf26a72ad1feb194,,,,MLTR,,1451765863_2777435668,671,1451765863_2777435668
471f56e30ebadb5713774554af5bf94b,1469368828_2800164148,19/US/en/1469368828_2800164148/background.m4a,44100,US,4,SOLO,en,19/US/en/1469368828_2800164148/vocal.ogg,22050.0,72224dc6c31a202afeb372b65bf98fbe,814666155.0,5864040_5864040,c_1179324,Snow Patrol,Chasing Cars,1469368828_2800164148,684,1469368828_2800164148
5b1a7752ea8bc0e7e63c15d75429646a,1473919656_2816929694,6/RU/en/1473919656_2816929694/background.m4a,44100,RU,2,SOLO,en,6/RU/en/1473919656_2816929694/vocal.ogg,22050.0,c857dacf58f30cc2b14e07d65dbb538c,1473888847.0,8277573_8277573,c_3142233,David Guetta,Titanium,1473919656_2816929694,686,1473919656_2816929694
e69812c81e5bf6a925e53d4c2a45cb27,1498710541_2846217943,19/FR/en/1498710541_2846217943/background.m4a,44100,FR,1,SOLO,en,19/FR/en/1498710541_2846217943/vocal.ogg,22050.0,61d65fb0d6af5c225355e38d5b23b3d2,1498693510.0,7780423_7780423,c_2523812,Ben E. King,Stand By Me,1498710541_2846217943,704,1498710541_2846217943
e1597639060f1aca862049ae77af9de6,1551276231_2853887887,10/US/en/1551276231_2853887887/background.m4a,44100,US,4,SOLO,en,10/US/en/1551276231_2853887887/vocal.ogg,22050.0,3380cf188f2aec3522418055a4513d46,1551269152.0,3639892_3639892,c_1752354,Sam Smith,Lay Me Down,1551276231_2853887887,727,1551276231_2853887887
4c4f7ddf2475866307f7a3352825ed48,1562244165_2733414447,18/RU/en/1562244165_2733414447/background.m4a,44100,RU,1,SOLO,en,18/RU/en/1562244165_2733414447/vocal.ogg,48000.0,8a6fa5dc30664776fc3eb872cbab1342,1562216469.0,8433599_8433599,c_3046202,Mariah Carey,My All,1562244165_2733414447,731,1562244165_2733414447
eb57ba32211cd6e5ce7257afa04430d6,1686778377_2941359602,18/DE/en/1686778377_2941359602/background.m4a,44100,DE,1,SOLO,en,18/DE/en/1686778377_2941359602/vocal.ogg,22050.0,0dbf5d00a907f4a4bca2280db2c4a46b,1686774896.0,9258604_9258604,c_2907302,Amy Winehouse,Back To Black,1686778377_2941359602,794,1686778377_2941359602
fa55c87a58338bfa939105234a75a051,1783988880_2781448121,19/GB/en/1783988880_2781448121/background.m4a,44100,GB,4,SOLO,en,19/GB/en/1783988880_2781448121/vocal.ogg,48000.0,2335c0d5a0d4b309a1aa3a1df928d0d4,165449257.0,6322753_6322753,c_2179767,Maroon 5,She Will Be Loved,1783988880_2781448121,830,1783988880_2781448121
c62f6d1a2088fccac6533c4be2459239,1799023376_2780096032,6/US/en/1799023376_2780096032/background.m4a,44100,US,1,SOLO,en,6/US/en/1799023376_2780096032/vocal.ogg,48000.0,9715707f8b18ea3efe3496d599a31ae1,1799023552.0,7897025_7897025,c_1487362,Whitney Houston,The Greatest Love Of All,1799023376_2780096032,836,1799023376_2780096032
d689c39178e608043301093d360ff7e1,1897029545_2767888845,19/FI/en/1897029545_2767888845/background.m4a,44100,FI,6,SOLO,en,19/FI/en/1897029545_2767888845/vocal.ogg,22050.0,7ac9bec63b1e401a0a8ea5860baff61e,1897000836.0,8015687_8015687,c_2079182,Whitney Houston,Saving All My Love For You,1897029545_2767888845,901,1897029545_2767888845
2f3be66cdeaed9b864178154f37d9ba2,1898036195_2823275739,20/MY/en/1898036195_2823275739/background.m4a,44100,MY,2,SOLO,en,20/MY/en/1898036195_2823275739/vocal.ogg,44100.0,6326708b832e104159898817f340f230,1898036369.0,5606800_5606800,c_2060872,Slaam,,1898036195_2823275739,903,1898036195_2823275739
2c01a9b150fe0cc05790aca567eb843d,1908195036_2835301583,10/DE/en/1908195036_2835301583/background.m4a,44100,DE,2,SOLO,en,10/DE/en/1908195036_2835301583/vocal.ogg,22050.0,847bf1e6767e20a9d7044262556e47fe,1908191816.0,8770737_8770737,c_2629658,Evanescence,My Immortal,1908195036_2835301583,913,1908195036_2835301583
62a57a1ded34626fc4bf25045418c592,1918932153_2703284301,10/AU/en/1918932153_2703284301/background.m4a,44100,AU,1,SOLO,en,10/AU/en/1918932153_2703284301/vocal.ogg,22050.0,27402cadfb5daf62e77033b8072f888f,1918897857.0,6129671_6129671,c_2644764,Ed Sheeran,Photograph,1918932153_2703284301,920,1918932153_2703284301
e8eedf6a1762818dc77a4dbd6e9dc546,1941739455_2741051877,6/AE/en/1941739455_2741051877/background.m4a,44100,AE,2,SOLO,en,6/AE/en/1941739455_2741051877/vocal.ogg,22050.0,a6c56c2e6c51c852824e0b5c3d88ec84,1855289457.0,8399495_8399495,c_2645144,Bette Midler,The Rose,1941739455_2741051877,935,1941739455_2741051877
fb0a6166eb7ddd47786217a3e67e02b5,1942463226_2729686742,6/MY/en/1942463226_2729686742/background.m4a,44100,MY,1,SOLO,en,6/MY/en/1942463226_2729686742/vocal.ogg,48000.0,ad81a88f31701e722a995b715db16044,1942520471.0,5802192_5802192,c_2631171,Seether,Broken,1942463226_2729686742,936,1942463226_2729686742
5304649c41b2b7da553d95d608c09e83,1962671690_2814089263,11/FR/en/1962671690_2814089263/background.m4a,44100,FR,2,SOLO,en,11/FR/en/1962671690_2814089263/vocal.ogg,22050.0,8be033c276773bbe828ceed5c9de47d0,,,,SIA,,1962671690_2814089263,948,1962671690_2814089263
095100a5267033424808485e02751ffa,1964537185_2785396012,6/CA/en/1964537185_2785396012/background.m4a,44100,CA,2,SOLO,en,6/CA/en/1964537185_2785396012/vocal.ogg,48000.0,cb43fcba94a95418b1959c097837d546,1964534267.0,272804653_2237714,c_3221697,Martina Mcbride,Valentine,1964537185_2785396012,950,1964537185_2785396012
1b6cedb41f9a313ff4edd7ce3005200e,1984733155_2755608501,8/US/en/1984733155_2755608501/background.m4a,44100,US,0,SOLO,en,8/US/en/1984733155_2755608501/vocal.ogg,22050.0,219d18c1d89a87b0629b88d5af20d826,1984731614.0,479538071_779310,c_2524831,Christina Perri,A Thousand Years,1984733155_2755608501,980,1984733155_2755608501
1896019b0a814ec0fc01bf056ddb790a,1986043588_2768399005,11/MX/en/1986043588_2768399005/background.m4a,44100,MX,1,SOLO,en,11/MX/en/1986043588_2768399005/vocal.ogg,48000.0,9fe1fe3f1c605e2ab0c07337b0248799,1986025768.0,6091154_6091154,c_2952892,Alan Walker,Faded,1986043588_2768399005,982,1986043588_2768399005
4c79cbb14d479efefcaf9aa1497da2bd,1986876168_2758815775,5/ES/en/1986876168_2758815775/background.m4a,44100,ES,1,SOLO,en,5/ES/en/1986876168_2758815775/vocal.ogg,44100.0,7cdbb426ec1807b0040ec16a826a9336,1986850889.0,7916410_7916410,c_2643317,The Animals,House of the Rising Sun,1986876168_2758815775,983,1986876168_2758815775
0e03f428d0d19078944141213dd2118c,2018285497_2835166505,20/RU/en/2018285497_2835166505/background.m4a,44100,RU,1,SOLO,en,20/RU/en/2018285497_2835166505/vocal.ogg,22050.0,276e806550234a081dacb51a8e8783de,2018278284.0,5661515_5661515,c_2645417,The Cranberries,Zombie,2018285497_2835166505,1018,2018285497_2835166505
466526fb22fc623f5a13cff2994c146d,236978239_2766521590,5/PL/en/236978239_2766521590/background.m4a,44100,PL,2,SOLO,en,5/PL/en/236978239_2766521590/vocal.ogg,48000.0,425241230b73e11c68060abb7f1fdd8d,236978260.0,8521020_8521020,c_3237874,Leo Sayer,When I Need You,236978239_2766521590,1036,236978239_2766521590
d4a2e69125684b1f30a91037d082c961,238410450_2938713111,11/JP/en/238410450_2938713111/background.m4a,44100,JP,2,SOLO,en,11/JP/en/238410450_2938713111/vocal.ogg,22050.0,862aab86901fff12e3bb8abb464c7b68,238413004.0,9289419_9289419,c_1051613,Willie Nelson,Always On My Mind,238410450_2938713111,1037,238410450_2938713111
cf02fa064ff0193f7de704ade0d3f411,280423146_2937974082,11/FR/en/280423146_2937974082/background.m4a,44100,FR,2,SOLO,en,11/FR/en/280423146_2937974082/vocal.ogg,22050.0,36653ed37e03ede61716f0e207e7af01,280421384.0,9185912_9185912,c_2665298,Ed Sheeran,Perfect,280423146_2937974082,1057,280423146_2937974082
a19c0c8de9a8ff797eccb6d4cf1959b7,310413548_2959937057,11/MX/en/310413548_2959937057/background.m4a,44100,MX,4,SOLO,en,11/MX/en/310413548_2959937057/vocal.ogg,22050.0,14263da9f59f944730d18e17d3921b7a,457766.0,9379817_9379817,c_2644764,Ed Sheeran,Photograph,310413548_2959937057,1071,310413548_2959937057
15088fb252a9d9301026320b5a895bc9,321711892_2742484368,5/GB/en/321711892_2742484368/background.m4a,44100,GB,2,SOLO,en,5/GB/en/321711892_2742484368/vocal.ogg,22050.0,bbd232d8600192535ed0159a42409858,263088527.0,6198647_6198647,c_1752354,Sam Smith,Lay Me Down,321711892_2742484368,1079,321711892_2742484368
60af72bd88d445fff5da10538c780d75,376238241_2703617929,8/IT/en/376238241_2703617929/background.m4a,44100,IT,2,SOLO,en,8/IT/en/376238241_2703617929/vocal.ogg,22050.0,efb61181455b957bf4916fcd224cbb41,376238292.0,2408180_10412,c_2524831,Christina Perri,A Thousand Years,376238241_2703617929,1104,376238241_2703617929
4f0d5fa7220f5cc9279b5f38e0b75745,376323295_2711117056,8/US/en/376323295_2711117056/background.m4a,44100,US,2,SOLO,en,8/US/en/376323295_2711117056/vocal.ogg,22050.0,b763d310d58005b4e36b4ec2530aad24,376328207.0,7699847_7699847,c_1613840,Stephen Bishop,It Might Be You (Theme From 'tootsie'),376323295_2711117056,1105,376323295_2711117056
ee764ed37442b7f3f9cd0be9f774dffd,405757083_2881728550,9/FR/en/405757083_2881728550/background.m4a,44100,FR,12,SOLO,en,9/FR/en/405757083_2881728550/vocal.ogg,22050.0,1e088ccdbb89ff9567e47f81e1423cfc,405756660.0,9059737_9059737,c_3065993,Lady Gaga,Million Reasons,405757083_2881728550,1130,405757083_2881728550
b391c484025b5751bf0252951b3d091f,406072852_2839900700,10/MY/en/406072852_2839900700/background.m4a,44100,MY,2,SOLO,en,10/MY/en/406072852_2839900700/vocal.ogg,22050.0,9db9de3bb7c557bf0d3377b96709530d,406077552.0,6848033_6848033,c_2643306,Michael Buble,Home,406072852_2839900700,1131,406072852_2839900700
513506bc1ec969c8e12ade0636e9ecb6,435949408_2731667944,5/US/en/435949408_2731667944/background.m4a,44100,US,4,SOLO,en,5/US/en/435949408_2731667944/vocal.ogg,22050.0,ef6686160bec24a50b1f9d42d37d610d,435947794.0,6840352_6840352,c_2518859,Labrinth,Jealous,435949408_2731667944,1156,435949408_2731667944
a2676cee7aadd4379dd62260198bd5cb,455076022_2850324464,9/GB/en/455076022_2850324464/background.m4a,44100,GB,1,SOLO,en,9/GB/en/455076022_2850324464/vocal.ogg,22050.0,6bd3f49ecd23200dfcdb6187cd9c7514,455126651.0,7399834_7399834,c_1011713,Sarah McLachlan,Angel,455076022_2850324464,1175,455076022_2850324464
7e2a630a24a07dea355130bedbdcde36,464803062_2835444576,8/DK/en/464803062_2835444576/background.m4a,44100,DK,5,SOLO,en,8/DK/en/464803062_2835444576/vocal.ogg,48000.0,07aaf2339599b670dc6c0476017ee780,464797986.0,8014858_8014858,c_2325770,4 Non Blondes,What's Up,464803062_2835444576,1185,464803062_2835444576
