mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
3576-138058-0030_2277-149897-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0030_2277-149897-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0030_2277-149897-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0030_2277-149897-0002.wav,,,,52320
7976-110523-0005_2035-152373-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110523-0005_2035-152373-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-110523-0005_2035-152373-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-110523-0005_2035-152373-0010.wav,,,,60800
3576-138058-0002_2803-154320-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0002_2803-154320-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0002_2803-154320-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0002_2803-154320-0004.wav,,,,96040
2035-152373-0004_1919-142785-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-152373-0004_1919-142785-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-152373-0004_1919-142785-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-152373-0004_1919-142785-0018.wav,,,,56480
3000-15664-0015_5694-64025-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3000-15664-0015_5694-64025-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3000-15664-0015_5694-64025-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3000-15664-0015_5694-64025-0010.wav,,,,106080
6313-66125-0027_2078-142845-0028,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-66125-0027_2078-142845-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-66125-0027_2078-142845-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-66125-0027_2078-142845-0028.wav,,,,91400
2035-147961-0011_1993-147966-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0011_1993-147966-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0011_1993-147966-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0011_1993-147966-0006.wav,,,,26320
2277-149874-0001_3081-166546-0065,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149874-0001_3081-166546-0065.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149874-0001_3081-166546-0065.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149874-0001_3081-166546-0065.wav,,,,26240
6295-244435-0005_1919-142785-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0005_1919-142785-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0005_1919-142785-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0005_1919-142785-0007.wav,,,,35200
1993-147149-0004_5694-64029-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0004_5694-64029-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0004_5694-64029-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0004_5694-64029-0022.wav,,,,39200
1993-147964-0010_7850-281318-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147964-0010_7850-281318-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147964-0010_7850-281318-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147964-0010_7850-281318-0019.wav,,,,43880
5895-34629-0027_6319-275224-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34629-0027_6319-275224-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34629-0027_6319-275224-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34629-0027_6319-275224-0015.wav,,,,56800
3000-15664-0001_6313-66129-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3000-15664-0001_6313-66129-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3000-15664-0001_6313-66129-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3000-15664-0001_6313-66129-0003.wav,,,,43600
2035-147961-0000_1988-147956-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0000_1988-147956-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0000_1988-147956-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0000_1988-147956-0016.wav,,,,25360
2428-83699-0000_3081-166546-0066,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83699-0000_3081-166546-0066.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83699-0000_3081-166546-0066.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83699-0000_3081-166546-0066.wav,,,,37600
84-121550-0012_6319-64726-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0012_6319-64726-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0012_6319-64726-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0012_6319-64726-0002.wav,,,,73920
1919-142785-0042_3081-166546-0038,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0042_3081-166546-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0042_3081-166546-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0042_3081-166546-0038.wav,,,,24680
2803-161169-0007_7976-110523-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2803-161169-0007_7976-110523-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2803-161169-0007_7976-110523-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2803-161169-0007_7976-110523-0020.wav,,,,68280
1993-147149-0023_2035-147960-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0023_2035-147960-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0023_2035-147960-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0023_2035-147960-0007.wav,,,,36800
3853-163249-0009_2277-149897-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0009_2277-149897-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0009_2277-149897-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0009_2277-149897-0025.wav,,,,34280
7976-110124-0016_3000-15664-0041,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110124-0016_3000-15664-0041.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-110124-0016_3000-15664-0041.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-110124-0016_3000-15664-0041.wav,,,,33440
2078-142845-0051_3000-15664-0033,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0051_3000-15664-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0051_3000-15664-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0051_3000-15664-0033.wav,,,,82880
6319-64726-0012_2428-83705-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6319-64726-0012_2428-83705-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6319-64726-0012_2428-83705-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6319-64726-0012_2428-83705-0023.wav,,,,30760
1462-170145-0006_2902-9008-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170145-0006_2902-9008-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1462-170145-0006_2902-9008-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1462-170145-0006_2902-9008-0007.wav,,,,27680
1919-142785-0019_8297-275155-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0019_8297-275155-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0019_8297-275155-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0019_8297-275155-0020.wav,,,,55440
5694-64025-0019_1272-141231-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64025-0019_1272-141231-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5694-64025-0019_1272-141231-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5694-64025-0019_1272-141231-0009.wav,,,,68960
8842-302203-0011_1919-142785-0044,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302203-0011_1919-142785-0044.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-302203-0011_1919-142785-0044.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-302203-0011_1919-142785-0044.wav,,,,46160
2902-9008-0011_5338-284437-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9008-0011_5338-284437-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2902-9008-0011_5338-284437-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2902-9008-0011_5338-284437-0021.wav,,,,55280
3536-23268-0013_6313-66125-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3536-23268-0013_6313-66125-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3536-23268-0013_6313-66125-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3536-23268-0013_6313-66125-0025.wav,,,,42560
7976-110523-0007_2277-149896-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110523-0007_2277-149896-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-110523-0007_2277-149896-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-110523-0007_2277-149896-0023.wav,,,,31120
2277-149897-0019_1993-147964-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0019_1993-147964-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0019_1993-147964-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0019_1993-147964-0001.wav,,,,38000
2078-142845-0020_251-118436-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0020_251-118436-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0020_251-118436-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0020_251-118436-0020.wav,,,,44440
5536-43359-0012_5895-34622-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43359-0012_5895-34622-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5536-43359-0012_5895-34622-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5536-43359-0012_5895-34622-0014.wav,,,,38520
3536-23268-0028_6313-76958-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3536-23268-0028_6313-76958-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3536-23268-0028_6313-76958-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3536-23268-0028_6313-76958-0007.wav,,,,29600
3000-15664-0027_3170-137482-0046,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3000-15664-0027_3170-137482-0046.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3000-15664-0027_3170-137482-0046.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3000-15664-0027_3170-137482-0046.wav,,,,32360
5694-64038-0003_2428-83705-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64038-0003_2428-83705-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5694-64038-0003_2428-83705-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5694-64038-0003_2428-83705-0029.wav,,,,46640
5536-43358-0000_8297-275155-0032,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43358-0000_8297-275155-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5536-43358-0000_8297-275155-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5536-43358-0000_8297-275155-0032.wav,,,,25400
5895-34615-0019_652-129742-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34615-0019_652-129742-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34615-0019_652-129742-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34615-0019_652-129742-0011.wav,,,,26240
652-129742-0007_2428-83705-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-129742-0007_2428-83705-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-129742-0007_2428-83705-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-129742-0007_2428-83705-0000.wav,,,,30560
3081-166546-0034_6313-66129-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0034_6313-66129-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0034_6313-66129-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0034_6313-66129-0012.wav,,,,24720
1988-147956-0000_5338-284437-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-147956-0000_5338-284437-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-147956-0000_5338-284437-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-147956-0000_5338-284437-0008.wav,,,,74000
2803-154328-0000_652-130737-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2803-154328-0000_652-130737-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2803-154328-0000_652-130737-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2803-154328-0000_652-130737-0009.wav,,,,37920
2035-147961-0025_8297-275156-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0025_8297-275156-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0025_8297-275156-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0025_8297-275156-0010.wav,,,,44200
5895-34629-0012_5338-284437-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34629-0012_5338-284437-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34629-0012_5338-284437-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34629-0012_5338-284437-0019.wav,,,,24920
2035-147960-0011_5694-64029-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147960-0011_5694-64029-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147960-0011_5694-64029-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147960-0011_5694-64029-0029.wav,,,,32560
6241-66616-0012_2803-154328-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-66616-0012_2803-154328-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-66616-0012_2803-154328-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-66616-0012_2803-154328-0003.wav,,,,85040
3170-137482-0018_1272-141231-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0018_1272-141231-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0018_1272-141231-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0018_1272-141231-0023.wav,,,,68080
6345-93302-0012_5536-43358-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6345-93302-0012_5536-43358-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6345-93302-0012_5536-43358-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6345-93302-0012_5536-43358-0012.wav,,,,27080
1919-142785-0041_1988-147956-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0041_1988-147956-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0041_1988-147956-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0041_1988-147956-0010.wav,,,,30840
84-121550-0019_6345-93302-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0019_6345-93302-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0019_6345-93302-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0019_6345-93302-0018.wav,,,,49600
7850-73752-0009_6295-64301-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-73752-0009_6295-64301-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-73752-0009_6295-64301-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-73752-0009_6295-64301-0009.wav,,,,24040
174-50561-0000_5895-34622-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/174-50561-0000_5895-34622-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/174-50561-0000_5895-34622-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/174-50561-0000_5895-34622-0022.wav,,,,32160
6313-66129-0018_5895-34622-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-66129-0018_5895-34622-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-66129-0018_5895-34622-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-66129-0018_5895-34622-0005.wav,,,,45640
2277-149874-0007_5536-43363-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149874-0007_5536-43363-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149874-0007_5536-43363-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149874-0007_5536-43363-0002.wav,,,,35200
6295-64301-0010_5338-24615-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0010_5338-24615-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0010_5338-24615-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0010_5338-24615-0009.wav,,,,34040
2035-152373-0009_3000-15664-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-152373-0009_3000-15664-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-152373-0009_3000-15664-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-152373-0009_3000-15664-0016.wav,,,,70000
777-126732-0037_2803-154328-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0037_2803-154328-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0037_2803-154328-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0037_2803-154328-0009.wav,,,,43520
2412-153954-0020_6241-61943-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153954-0020_6241-61943-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2412-153954-0020_6241-61943-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2412-153954-0020_6241-61943-0006.wav,,,,30640
2902-9006-0016_84-121123-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9006-0016_84-121123-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2902-9006-0016_84-121123-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2902-9006-0016_84-121123-0017.wav,,,,75000
2428-83699-0027_2035-147961-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83699-0027_2035-147961-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83699-0027_2035-147961-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83699-0027_2035-147961-0005.wav,,,,39720
6295-64301-0017_3536-8226-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0017_3536-8226-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0017_3536-8226-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0017_3536-8226-0018.wav,,,,43880
